y_true,y_pred
1259.16,1260.925023548753
1260.68,1260.925023548753
1260.68,1259.2001004612207
1259.16,1260.7584658100022
1260.68,1260.8946716030102
1259.16,1259.2001004612207
1259.16,1260.7584658100022
1260.68,1259.0737240027313
1259.16,1259.0378979207605
1259.16,1260.737545514091
1259.16,1259.0737240027313
1259.16,1259.0378979207605
1259.16,1258.9275453343246
1259.16,1258.908648333497
1259.16,1258.9488471509035
1259.16,1258.9275453343246
1259.16,1258.908648333497
1260.68,1258.9275453343246
1259.16,1258.908648333497
1259.16,1260.7188154435444
1259.16,1259.0737240027313
1259.16,1258.9831568811317
1259.16,1258.908648333497
1259.16,1258.908648333497
1259.16,1258.9299501500755
1259.16,1258.908648333497
1259.16,1258.908648333497
1259.16,1258.908648333497
1259.16,1258.908648333497
1259.16,1258.908648333497
1259.16,1258.9275453343246
1259.16,1258.908648333497
1259.16,1258.908648333497
1259.16,1258.908648333497
1257.63,1258.908648333497
1259.16,1258.908648333497
1259.16,1258.0385477922555
1257.63,1258.9083483334969
1257.63,1258.7625152128492
1259.16,1258.0385477922555
1257.63,1258.0269868899998
1257.63,1258.6677214518393
1257.63,1257.9053692387517
1259.16,1258.0269868899998
1259.16,1257.7878463348222
1257.63,1258.6677214518393
1257.63,1258.7625152128492
1259.16,1257.3263390274458
1257.63,1257.921024888326
1259.16,1258.6677214518393
1257.63,1257.438525173555
1257.63,1258.52599023278
1257.63,1257.7878463348222
1257.63,1257.3263390274458
1257.63,1257.4269642712995
1257.63,1257.298998653089
1257.63,1257.893808336496
1257.63,1257.7878463348222
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.7878463348222
1257.63,1257.298998653089
1257.63,1257.7878463348222
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.298998653089
1257.63,1257.298998653089
1256.11,1257.298998653089
1257.63,1257.298998653089
1256.11,1257.1578847802336
1257.63,1257.0269438578316
1257.63,1257.146154467244
1257.63,1257.0269438578316
1257.63,1257.2872683400997
1256.11,1257.208109450458
1257.63,1257.298998653089
1257.63,1257.082197403171
1257.63,1257.0269438578316
1257.63,1257.2872683400997
1257.63,1257.298998653089
1257.63,1257.290514627324
1256.11,1257.208109450458
1257.63,1257.290514627324
1257.63,1257.1578847802336
1256.11,1257.0269438578316
1256.11,1257.2872683400997
1257.63,1257.1578847802336
1257.63,1256.7799197991983
1256.11,1256.9438310943729
1256.11,1257.2872683400997
1257.63,1257.1578847802336
1256.11,1256.7696980416176
1256.11,1256.9438310943729
1257.63,1257.146154467244
1257.63,1256.7799197991983
1256.11,1256.9438310943729
1257.63,1257.1937038849433
1256.11,1257.130659205239
1256.11,1256.9488756384749
1256.11,1257.0645346947992
1256.11,1256.8229372428775
1256.11,1256.7578019628245
1256.11,1256.716543875861
1256.11,1256.8008194065037
1257.63,1256.716543875861
1257.63,1256.716543875861
1256.11,1256.9438310943729
1257.63,1257.1937038849433
1256.11,1257.0598182049882
1257.63,1256.9570050302025
1256.11,1257.0421554966165
1256.11,1257.0155422438818
1256.11,1257.1189288922496
1256.11,1256.734799196972
1256.11,1256.7578019628245
1256.11,1256.716543875861
1256.11,1256.7578019628245
1256.11,1256.7514427205065
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.716543875861
1257.63,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.9357017026452
1256.11,1257.0421554966165
1256.11,1256.734799196972
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7578019628245
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1257.63,1256.7514427205065
1256.11,1256.716543875861
1257.63,1256.9357017026452
1256.11,1257.0421554966165
1256.11,1256.9488756384749
1256.11,1257.0421554966165
1256.11,1256.734799196972
1256.11,1256.7578019628245
1256.11,1256.716543875861
1256.11,1256.7578019628245
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1257.63,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.9357017026452
1256.11,1257.0421554966165
1256.11,1256.734799196972
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7578019628245
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.716543875861
1254.58,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.724376151723
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1257.63,1256.716543875861
1257.63,1256.716543875861
1256.11,1256.9357017026452
1256.11,1257.1852198591785
1256.11,1257.0598182049882
1256.11,1256.734799196972
1257.63,1256.716543875861
1257.63,1256.7578019628245
1257.63,1256.9952486499324
1256.11,1257.1852198591785
1256.11,1257.199625424693
1256.11,1257.0598182049882
1256.11,1256.734799196972
1256.11,1256.8008194065037
1256.11,1256.8008194065037
1256.11,1256.7578019628245
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.7514427205065
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1257.63,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.9357017026452
1256.11,1257.0421554966165
1256.11,1256.734799196972
1257.63,1256.716543875861
1257.63,1256.716543875861
1257.63,1256.9952486499324
1257.63,1257.1852198591785
1257.63,1257.199625424693
1260.68,1257.199625424693
1260.68,1257.199625424693
1262.21,1262.8700832343213
1263.74,1262.9275694356932
1266.79,1263.2878407432797
1269.84,1263.9936844956858
1271.37,1412.9405243678875
1275.95,1399.0901691206998
1275.95,1275.7468611752179
1282.05,1276.3410767036528
1285.1,1275.6190864472424
1288.16,1277.7347172002535
1291.21,1290.8580125572557
1291.21,1294.9278258886452
1288.16,1295.245565593264
1283.58,1291.2660996957943
1275.95,1288.883259240835
1266.79,1278.9004944148978
1257.63,1277.511882239131
1256.11,1275.438660206938
1256.11,1263.3258948524392
1256.11,1258.985185032644
1257.63,1252.6387724853603
1256.11,1252.2588830887573
1256.11,1215.8762099381895
1259.16,1286.6804261459788
1259.16,1286.4820835990138
1259.16,1287.3369219135843
1259.16,1287.5091153645715
1259.16,1286.5228510749962
1260.68,1458.1627510548271
