y_true,y_pred
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
5860.555800000001,2298.2431225784335
0.0,2298.2431225784335
0.0,2312.931013285464
0.0,2297.4129179595284
0.0,2307.6026508683003
0.0,2282.824294566638
0.0,2298.2431225784335
0.0,2396.3154750030694
0.0,2236.2992721864107
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,1942.7528825640659
0.0,2810.3795828542193
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
5853.4726,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2289.4548178376494
0.0,2293.494894966393
0.0,2282.824294566638
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2278.967574537533
5853.4726,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2289.4548178376494
0.0,1987.1378943394063
0.0,2818.561898668311
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2278.967574537533
0.0,2298.2431225784335
0.0,2298.2431225784335
5860.555800000001,2298.2431225784335
0.0,2298.2431225784335
0.0,2038.4499927236493
0.0,2809.5493782353137
0.0,2307.6026508683003
0.0,2282.824294566638
0.0,2298.2431225784335
0.0,2396.3154750030694
0.0,2236.2992721864107
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,1942.7528825640659
0.0,2810.3795828542193
0.0,2298.2431225784335
0.0,2298.2431225784335
5853.4726,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2289.4548178376494
0.0,2293.494894966393
0.0,2282.824294566638
0.0,2298.2431225784335
