y_true,y_pred
1259.16,1260.7138243378542
1260.68,1260.7138243378542
1260.68,1258.8558979822005
1259.16,1260.6101371668424
1260.68,1260.7017004963434
1259.16,1258.8558979822005
1259.16,1260.6101371668424
1260.68,1258.8271193861679
1259.16,1258.738746160824
1259.16,1260.5980133253315
1259.16,1258.8271193861679
1259.16,1258.738746160824
1259.16,1258.7099675647912
1259.16,1258.6666905316504
1259.16,1258.7099675647912
1259.16,1258.7099675647912
1259.16,1258.6666905316504
1260.68,1258.7099675647912
1259.16,1258.6666905316504
1259.16,1260.5547362921905
1259.16,1258.8271193861679
1259.16,1258.6893824610163
1259.16,1258.6666905316504
1259.16,1258.6666905316504
1259.16,1258.6666905316504
1259.16,1258.6666905316504
1259.16,1258.6666905316504
1259.16,1258.6666905316504
1259.16,1258.6666905316504
1259.16,1258.6666905316504
1259.16,1258.7099675647912
1259.16,1258.6666905316504
1259.16,1258.6666905316504
1259.16,1258.6666905316504
1257.63,1258.6666905316504
1259.16,1258.6666905316504
1259.16,1258.0230704790888
1257.63,1258.6666905316504
1257.63,1258.6449009696628
1259.16,1258.0230704790888
1257.63,1258.0230704790888
1257.63,1258.6311587962339
1257.63,1258.0010413200316
1259.16,1258.0230704790888
1259.16,1257.9752407366288
1257.63,1258.6311587962339
1257.63,1258.6449009696628
1259.16,1257.40196893208
1257.63,1257.9972698956853
1259.16,1258.6311587962339
1257.63,1257.4184554406754
1257.63,1258.1839443741862
1257.63,1257.9752407366288
1257.63,1257.40196893208
1257.63,1257.4184554406754
1257.63,1257.3926548572722
1257.63,1258.0010413200316
1257.63,1257.9752407366288
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.9752407366288
1257.63,1257.3926548572722
1257.63,1257.9752407366288
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1257.63,1257.3926548572722
1256.11,1257.3926548572722
1257.63,1257.3926548572722
1256.11,1257.3334363498254
1257.63,1257.2440429894036
1257.63,1257.3276694901258
1257.63,1257.2440429894036
1257.63,1257.3868879975728
1256.11,1257.3624582918221
1257.63,1257.3926548572722
1257.63,1257.3081487071677
1257.63,1257.2466967857001
1257.63,1257.3950171163467
1257.63,1257.3926548572722
1257.63,1257.3841708315074
1256.11,1257.3624582918221
1257.63,1257.3841708315074
1257.63,1257.3334363498254
1256.11,1257.2440429894036
1256.11,1257.3868879975728
1257.63,1257.3334363498254
1257.63,1257.1599715019458
1256.11,1257.2059537052962
1256.11,1257.3868879975728
1257.63,1257.3334363498254
1256.11,1257.153449664604
1256.11,1257.2157330368764
1257.63,1257.3276694901258
1257.63,1257.1599715019458
1256.11,1257.2157330368764
1257.63,1257.3566914321227
1256.11,1257.3249523240606
1256.11,1257.2188303524335
1256.11,1257.3023818474683
1256.11,1257.168505463138
1256.11,1257.151626270745
1256.11,1257.1365704722111
1256.11,1257.1601602319372
1257.63,1257.1365704722111
1257.63,1257.135496378331
1256.11,1257.2157330368764
1257.63,1257.3566914321227
1256.11,1257.2996646814029
1257.63,1257.2240782680772
1256.11,1257.2938978217032
1256.11,1257.23879507376
1256.11,1257.319185464361
1256.11,1257.1404823700786
1256.11,1257.151626270745
1256.11,1257.1365704722111
1256.11,1257.151626270745
1256.11,1257.1451044334035
1256.11,1257.1451044334035
1256.11,1257.1365704722111
1256.11,1257.1451044334035
1256.11,1257.1365704722111
1257.63,1257.1451044334035
1256.11,1257.1365704722111
1256.11,1257.2175722508625
1256.11,1257.2986672230336
1256.11,1257.144915703412
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1471655841447
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1257.63,1257.1432494715714
1256.11,1257.1365704722111
1257.63,1257.2104851212328
1256.11,1257.2938978217032
1256.11,1257.2188303524335
1256.11,1257.2938978217032
1256.11,1257.1404823700786
1256.11,1257.151626270745
1256.11,1257.1365704722111
1256.11,1257.151626270745
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1451044334035
1256.11,1257.1365704722111
1256.11,1257.1451044334035
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.1365704722111
1257.63,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.2104851212328
1256.11,1257.2938978217032
1256.11,1257.144915703412
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.151626270745
1256.11,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1451044334035
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1254.58,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.135496378331
1256.11,1257.1365704722111
1257.63,1257.1365704722111
1257.63,1257.135496378331
1256.11,1257.2094110273529
1256.11,1257.3482074063577
1256.11,1257.2955831999213
1256.11,1257.1438416095318
1257.63,1257.1365704722111
1257.63,1257.151626270745
1257.63,1257.2304498425592
1256.11,1257.3482074063577
1256.11,1257.3539742660573
1256.11,1257.3044340827332
1256.11,1257.1404823700786
1256.11,1257.1601602319372
1256.11,1257.1601602319372
1256.11,1257.1471655841447
1256.11,1257.135496378331
1256.11,1257.135496378331
1256.11,1257.135496378331
1256.11,1257.1451044334035
1256.11,1257.1451044334035
1256.11,1257.1432494715714
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.1365704722111
1256.11,1257.135496378331
1256.11,1257.135496378331
1256.11,1257.135496378331
1257.63,1257.135496378331
1256.11,1257.1365704722111
1256.11,1257.2164981569824
1256.11,1257.2986672230336
1256.11,1257.1404823700786
1257.63,1257.135496378331
1257.63,1257.1365704722111
1257.63,1257.2259891559588
1257.63,1257.3482074063577
1257.63,1257.3645474769114
1260.68,1257.3539742660573
1260.68,1257.3645474769114
1262.21,1261.6694310283103
1263.74,1261.8322759374378
1266.79,1261.8370442319497
1269.84,1262.6978542896586
1271.37,1571.3140555851985
1275.95,1862.2791453207922
1275.95,1517.4126515283538
1282.05,1517.0255525220327
1285.1,1451.4342479418046
1288.16,1360.795545825484
1291.21,1370.5607828463415
1291.21,1458.9507426226662
1288.16,1365.3401940198107
1283.58,1364.53608885885
1275.95,1430.366375159958
1266.79,2452.131996867284
1257.63,2588.885773807552
1256.11,2800.649016075735
1256.11,1551.669372780791
1256.11,1548.0492011489341
1257.63,1229.283097357364
1256.11,1581.3648409137174
1256.11,1659.4887646717698
1259.16,1799.027993030991
1259.16,1755.9721729496137
1259.16,1756.4432184380087
1259.16,1779.7541517713419
1259.16,1264.8818506578882
1260.68,1291.029561242371
1260.68,1259.1149460378447
1268.32,1260.6806251161095
1271.37,1260.8081467481882
1274.42,1309.2771723440035
1282.05,1315.7334070987597
1317.16,1292.0869414921406
4630.65,1296.359191259363
4679.49,1432.2831883540011
4697.8,4570.841001918156
4705.43,4753.677915824726
4696.28,4719.463376806655
4739.01,4696.694547123988
4706.96,4651.929064766607
4706.96,4729.604321016145
4710.01,4705.813856318019
4729.85,4704.893216318018
4723.75,4709.746074634147
4711.54,4714.6341739701165
4711.54,4714.847840636781
4716.12,4711.050603681765
4702.38,4711.050603681765
4708.49,4714.7359073034495
4713.06,4704.87741997125
4687.12,3072.6753313950157
4690.17,2442.523815561484
4671.86,2374.5030780743487
4671.86,2280.7203422037837
2760.99,2038.3310875383302
1440.78,2080.7745957736242
1335.47,2457.520066878309
1294.26,1611.8839642637222
1277.47,1622.4860166776605
1269.84,1375.9049510067987
1265.26,1298.0726386479687
1263.74,1328.8486738596673
1262.21,1349.8752637162231
1262.21,1389.99955064628
1260.68,1312.1971210756321
1260.68,1365.3132081751671
1260.68,1430.5893700141917
1260.68,1270.3503008002886
1269.84,1266.113566346757
1271.37,1266.0856101814245
1274.42,1551.5529736340814
1279.0,1565.0661993897936
1295.79,1460.429457944269
1469.78,1291.573878291695
4658.12,1305.2857019313676
4658.12,2656.214858779108
4697.8,4762.5480239136705
4714.59,4721.275145366207
4711.54,4691.128644785349
4720.7,4733.652662466064
4728.33,4701.481167799205
4729.85,4715.592950595313
4700.85,4715.592950595313
4714.59,4714.328907303449
4708.49,4705.027369304584
4702.38,4714.6341739701165
4700.85,4707.1301950278985
4710.01,4705.33263597125
4705.43,4705.190169304583
4676.43,4710.204257245257
4694.75,3156.4293335602165
4671.86,2322.2160062236153
4633.7,2331.1078342774617
4597.07,2239.4196208716644
4569.6,1951.7295012647974
4584.86,1901.564164792248
4558.91,1901.7135314609995
4540.6,1984.4436251755258
4499.39,2011.2456971894383
4432.23,2009.0302512031542
4342.19,2163.6897992626336
4227.72,2161.5591334512746
4062.88,2792.8391695094697
3754.58,4285.6272036972405
2945.67,4217.120897308752
2184.07,4034.5727411117164
1497.25,3143.198907200369
1373.63,2158.562190522007
1312.58,1948.047552376477
1280.53,1660.8213399547906
1280.53,1407.5386655122454
1286.63,1403.2318494875092
1317.16,1279.970244167249
4574.18,1293.443815605263
4673.38,1429.1320098383565
4711.54,4733.740316185245
4713.06,4754.116990441744
4700.85,4745.54467531324
4706.96,4707.356299545489
4699.33,4695.795388977578
4708.49,4705.813856318019
4705.43,4661.048373960639
4731.38,4706.781801672702
4723.75,4705.856983006548
4719.17,4714.6341739701165
4694.75,4714.847840636781
4705.43,4714.7359073034495
4705.43,4702.711185834353
4697.8,4705.83691380265
4697.8,4705.534033673215
4687.12,3123.202882707704
4674.91,2390.438886042168
4661.17,2367.004342203784
4687.12,2236.8174703530503
4615.38,2014.5678169857454
4615.38,2041.7015647247922
4621.49,1980.2673964213207
4626.07,1980.0740908657651
4613.86,2013.1751790714845
4612.33,2015.7357086595
4606.23,2014.2007869329063
4610.81,2014.2007869329063
4623.02,2013.712328237254
4589.44,4124.491655389571
4587.91,4602.356429870179
4670.33,4591.535758798122
4574.18,4594.1477921127935
