y_true,y_pred
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
5860.555800000001,2298.243122578435
0.0,2298.243122578435
0.0,2312.9310132854644
0.0,2297.412917959529
0.0,2307.6026508683008
0.0,2282.8242945666384
0.0,2298.243122578435
0.0,2396.3154750030703
0.0,2236.2992721864116
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,1942.7528825640659
0.0,2810.37958285422
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
5853.4726,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2289.4548178376504
0.0,2293.4948949663935
0.0,2282.8242945666384
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2278.967574537534
5853.4726,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2289.4548178376504
0.0,1987.1378943394066
0.0,2818.5618986683116
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2278.967574537534
0.0,2298.243122578435
0.0,2298.243122578435
5860.555800000001,2298.243122578435
0.0,2298.243122578435
0.0,2038.4499927236493
0.0,2809.5493782353146
0.0,2307.6026508683008
0.0,2282.8242945666384
0.0,2298.243122578435
0.0,2396.3154750030703
0.0,2236.2992721864116
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,1942.7528825640659
0.0,2810.37958285422
0.0,2298.243122578435
0.0,2298.243122578435
5853.4726,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2289.4548178376504
0.0,2293.4948949663935
0.0,2282.8242945666384
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2278.967574537534
0.0,2298.243122578435
5853.4726,2298.243122578435
0.0,2298.243122578435
5853.4726,2298.243122578435
0.0,1989.4714253966208
0.0,3893.843422684162
0.0,2274.0359898258544
0.0,2293.4948949663935
0.0,2282.8242945666384
5853.4726,2278.967574537534
5853.4726,2298.243122578435
5853.4726,2278.967574537534
0.0,2289.4548178376504
5853.4726,2335.9717082953216
0.0,1998.259730137405
0.0,3856.1148369672746
0.0,1974.0525973848246
0.0,3861.168643908651
0.0,2282.8242945666384
0.0,2278.967574537534
0.0,2298.243122578435
5853.4726,2278.967574537534
0.0,1962.2205978961351
0.0,2220.4449145214735
0.0,2247.695742021959
0.0,3861.168643908651
0.0,1946.801769884339
0.0,2810.37958285422
0.0,2298.243122578435
5853.4726,2278.967574537534
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2289.4548178376504
0.0,2293.4948949663935
0.0,1946.801769884339
0.0,2810.37958285422
0.0,2298.243122578435
0.0,2278.967574537534
5853.4726,2298.243122578435
5853.4726,2298.243122578435
0.0,2298.243122578435
0.0,2289.4548178376504
5853.4726,2035.9883158542925
5853.4726,3823.440058191764
0.0,2282.8242945666384
0.0,2289.4548178376504
5853.4726,2335.9717082953216
0.0,2231.0708791715683
0.0,2282.8242945666384
0.0,2289.4548178376504
0.0,2293.4948949663935
