y_true,y_pred
1259.16,1260.925023548753
1260.68,1260.925023548753
1260.68,1259.200100461221
1259.16,1260.758465810002
1260.68,1260.89467160301
1259.16,1259.200100461221
1259.16,1260.758465810002
1260.68,1259.0737240027313
1259.16,1259.0378979207605
1259.16,1260.7375455140907
1259.16,1259.0737240027313
1259.16,1259.0378979207605
1259.16,1258.9275453343246
1259.16,1258.9086483334966
1259.16,1258.948847150903
1259.16,1258.9275453343246
1259.16,1258.9086483334966
1260.68,1258.9275453343246
1259.16,1258.9086483334966
1259.16,1260.718815443544
1259.16,1259.0737240027313
1259.16,1258.9831568811317
1259.16,1258.9086483334966
1259.16,1258.9086483334966
1259.16,1258.929950150075
1259.16,1258.9086483334966
1259.16,1258.9086483334966
1259.16,1258.9086483334966
1259.16,1258.9086483334966
1259.16,1258.9086483334966
1259.16,1258.9275453343246
1259.16,1258.9086483334966
1259.16,1258.9086483334966
1259.16,1258.9086483334966
1257.63,1258.9086483334966
1259.16,1258.9086483334966
1259.16,1258.0385477922557
1257.63,1258.9083483334964
1257.63,1258.7625152128492
1259.16,1258.0385477922557
1257.63,1258.0269868900002
1257.63,1258.6677214518393
1257.63,1257.905369238752
1259.16,1258.0269868900002
1259.16,1257.7878463348227
1257.63,1258.6677214518393
1257.63,1258.7625152128492
1259.16,1257.3263390274462
1257.63,1257.9210248883264
1259.16,1258.6677214518393
1257.63,1257.4385251735555
1257.63,1258.5259902327798
1257.63,1257.7878463348227
1257.63,1257.3263390274462
1257.63,1257.4269642712998
1257.63,1257.2989986530893
1257.63,1257.8938083364965
1257.63,1257.7878463348227
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.7878463348227
1257.63,1257.2989986530893
1257.63,1257.7878463348227
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1257.63,1257.2989986530893
1256.11,1257.2989986530893
1257.63,1257.2989986530893
1256.11,1257.1578847802336
1257.63,1257.026943857832
1257.63,1257.146154467244
1257.63,1257.026943857832
1257.63,1257.2872683401001
1256.11,1257.2081094504583
1257.63,1257.2989986530893
1257.63,1257.082197403171
1257.63,1257.026943857832
1257.63,1257.2872683401001
1257.63,1257.2989986530893
1257.63,1257.2905146273245
1256.11,1257.2081094504583
1257.63,1257.2905146273245
1257.63,1257.1578847802336
1256.11,1257.026943857832
1256.11,1257.2872683401001
1257.63,1257.1578847802336
1257.63,1256.7799197991983
1256.11,1256.943831094373
1256.11,1257.2872683401001
1257.63,1257.1578847802336
1256.11,1256.7696980416176
1256.11,1256.943831094373
1257.63,1257.146154467244
1257.63,1256.7799197991983
1256.11,1256.943831094373
1257.63,1257.1937038849435
1256.11,1257.1306592052392
1256.11,1256.9488756384756
1256.11,1257.0645346947992
1256.11,1256.8229372428777
1256.11,1256.7578019628247
1256.11,1256.716543875861
1256.11,1256.800819406504
1257.63,1256.716543875861
1257.63,1256.716543875861
1256.11,1256.943831094373
1257.63,1257.1937038849435
1256.11,1257.0598182049885
1257.63,1256.957005030203
1256.11,1257.0421554966167
1256.11,1257.0155422438822
1256.11,1257.1189288922499
1256.11,1256.734799196972
1256.11,1256.7578019628247
1256.11,1256.716543875861
1256.11,1256.7578019628247
1256.11,1256.7514427205065
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.716543875861
1257.63,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.9357017026455
1256.11,1257.0421554966167
1256.11,1256.734799196972
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7578019628247
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1257.63,1256.7514427205065
1256.11,1256.716543875861
1257.63,1256.9357017026455
1256.11,1257.0421554966167
1256.11,1256.9488756384756
1256.11,1257.0421554966167
1256.11,1256.734799196972
1256.11,1256.7578019628247
1256.11,1256.716543875861
1256.11,1256.7578019628247
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1257.63,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.9357017026455
1256.11,1257.0421554966167
1256.11,1256.734799196972
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7578019628247
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.716543875861
1254.58,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7243761517232
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1257.63,1256.716543875861
1257.63,1256.716543875861
1256.11,1256.9357017026455
1256.11,1257.1852198591785
1256.11,1257.0598182049885
1256.11,1256.734799196972
1257.63,1256.716543875861
1257.63,1256.7578019628247
1257.63,1256.9952486499328
1256.11,1257.1852198591785
1256.11,1257.1996254246935
1256.11,1257.0598182049885
1256.11,1256.734799196972
1256.11,1256.800819406504
1256.11,1256.800819406504
1256.11,1256.7578019628247
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.7514427205065
1256.11,1256.7514427205065
1256.11,1256.7514427205065
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.716543875861
1257.63,1256.716543875861
1256.11,1256.716543875861
1256.11,1256.9357017026455
1256.11,1257.0421554966167
1256.11,1256.734799196972
1257.63,1256.716543875861
1257.63,1256.716543875861
1257.63,1256.9952486499328
1257.63,1257.1852198591785
1257.63,1257.1996254246935
1260.68,1257.1996254246935
1260.68,1257.1996254246935
1262.21,1262.870083234321
1263.74,1262.927569435693
1266.79,1263.2878407432795
1269.84,1263.9936844956858
1271.37,1412.9405243678877
1275.95,1399.0901691207
1275.95,1275.7468611752179
1282.05,1276.3410767036528
1285.1,1275.6190864472424
1288.16,1277.7347172002537
1291.21,1290.858012557256
1291.21,1294.9278258886454
1288.16,1295.2455655932645
1283.58,1291.2660996957945
1275.95,1288.8832592408353
1266.79,1278.900494414898
1257.63,1277.511882239131
1256.11,1275.438660206938
1256.11,1263.3258948524394
1256.11,1258.9851850326445
1257.63,1252.6387724853603
1256.11,1252.2588830887573
1256.11,1215.8762099381897
1259.16,1286.6804261459788
1259.16,1286.4820835990138
1259.16,1287.3369219135843
1259.16,1287.5091153645712
1259.16,1286.522851074996
